year,country1,country2,predicted_trade_intensity,scenario
2025,China,"Korea, Rep.",2.5326335250943757,Tariff Escalation
2025,China,Malaysia,2.5326335250943757,Tariff Escalation
2025,China,United States,10.86457973158488,Tariff Escalation
2025,China,Viet Nam,2.5326335250943757,Tariff Escalation
2025,China,Germany,2.5326335250943757,Tariff Escalation
2025,"Korea, Rep.",China,2.5326335250943757,Tariff Escalation
2025,"Korea, Rep.",Malaysia,2.5326335250943757,Tariff Escalation
2025,"Korea, Rep.",United States,2.5326335250943757,Tariff Escalation
2025,"Korea, Rep.",Viet Nam,2.5326335250943757,Tariff Escalation
2025,"Korea, Rep.",Germany,2.5326335250943757,Tariff Escalation
2025,Malaysia,China,2.5326335250943757,Tariff Escalation
2025,Malaysia,"Korea, Rep.",2.5326335250943757,Tariff Escalation
2025,Malaysia,United States,2.5326335250943757,Tariff Escalation
2025,Malaysia,Viet Nam,2.5326335250943757,Tariff Escalation
2025,Malaysia,Germany,2.5326335250943757,Tariff Escalation
2025,United States,China,10.86457973158488,Tariff Escalation
2025,United States,"Korea, Rep.",2.5326335250943757,Tariff Escalation
2025,United States,Malaysia,2.5326335250943757,Tariff Escalation
2025,United States,Viet Nam,2.5326335250943757,Tariff Escalation
2025,United States,Germany,2.5326335250943757,Tariff Escalation
2025,Viet Nam,China,2.5326335250943757,Tariff Escalation
2025,Viet Nam,"Korea, Rep.",2.5326335250943757,Tariff Escalation
2025,Viet Nam,Malaysia,2.5326335250943757,Tariff Escalation
2025,Viet Nam,United States,2.5326335250943757,Tariff Escalation
2025,Viet Nam,Germany,2.5326335250943757,Tariff Escalation
2025,Germany,China,2.5326335250943757,Tariff Escalation
2025,Germany,"Korea, Rep.",2.5326335250943757,Tariff Escalation
2025,Germany,Malaysia,2.5326335250943757,Tariff Escalation
2025,Germany,United States,2.5326335250943757,Tariff Escalation
2025,Germany,Viet Nam,2.5326335250943757,Tariff Escalation
2026,China,"Korea, Rep.",2.5326335250943757,Tariff Escalation
2026,China,Malaysia,2.5326335250943757,Tariff Escalation
2026,China,United States,10.86457973158488,Tariff Escalation
2026,China,Viet Nam,2.5326335250943757,Tariff Escalation
2026,China,Germany,2.5326335250943757,Tariff Escalation
2026,"Korea, Rep.",China,2.5326335250943757,Tariff Escalation
2026,"Korea, Rep.",Malaysia,2.5326335250943757,Tariff Escalation
2026,"Korea, Rep.",United States,2.5326335250943757,Tariff Escalation
2026,"Korea, Rep.",Viet Nam,2.5326335250943757,Tariff Escalation
2026,"Korea, Rep.",Germany,2.5326335250943757,Tariff Escalation
2026,Malaysia,China,2.5326335250943757,Tariff Escalation
2026,Malaysia,"Korea, Rep.",2.5326335250943757,Tariff Escalation
2026,Malaysia,United States,2.5326335250943757,Tariff Escalation
2026,Malaysia,Viet Nam,2.5326335250943757,Tariff Escalation
2026,Malaysia,Germany,2.5326335250943757,Tariff Escalation
2026,United States,China,10.86457973158488,Tariff Escalation
2026,United States,"Korea, Rep.",2.5326335250943757,Tariff Escalation
2026,United States,Malaysia,2.5326335250943757,Tariff Escalation
2026,United States,Viet Nam,2.5326335250943757,Tariff Escalation
2026,United States,Germany,2.5326335250943757,Tariff Escalation
2026,Viet Nam,China,2.5326335250943757,Tariff Escalation
2026,Viet Nam,"Korea, Rep.",2.5326335250943757,Tariff Escalation
2026,Viet Nam,Malaysia,2.5326335250943757,Tariff Escalation
2026,Viet Nam,United States,2.5326335250943757,Tariff Escalation
